SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
2926,2355514,Yes,45,30,E1,50.0,50.0,0.0,No,No,Male,Direct,4,ETS,Hyderabad,30,Joined
3265,2367965,No,1,60,E2,45.57,39.24,-4.35,No,No,Female,Agency,7,BFSI,Mumbai,31,Joined
468,3685332,No,4,0,E1,-57.43,-39.19,42.86,No,No,Male,Agency,2,ERS,Bangalore,25,Not Joined
10725,3477012,Yes,8,0,E3,7.94,11.11,2.94,No,No,Male,Agency,10,ETS,Chennai,34,Not Joined
2609,2322889,No,65,60,E1,85.19,66.67,-10.0,No,No,Male,Agency,3,ERS,Chennai,25,Joined
5158,2560741,Yes,25,30,E1,42.86,28.57,-10.0,No,No,Male,Direct,3,ERS,Chennai,24,Joined
5570,2594187,Yes,10,30,E2,21.43,21.43,0.0,No,No,Male,Employee Referral,5,INFRA,Chennai,34,Joined
4749,2483107,No,0,45,E2,66.67,200.0,80.0,No,No,Male,Agency,4,INFRA,Noida,29,Joined
2600,2322835,No,6,30,E1,30.0,25.0,-3.85,No,No,Female,Agency,5,ERS,Chennai,33,Joined
2887,2352094,Yes,103,90,E1,33.06,20.97,-9.09,No,No,Female,Agency,4,ERS,Chennai,27,Joined
9028,3311477,Yes,3,45,E1,33.33,33.33,0.0,No,No,Male,Employee Referral,3,EAS,Chennai,27,Joined
5790,2609785,Yes,31,30,E1,50.0,37.5,-8.33,No,No,Male,Agency,1,INFRA,Noida,25,Joined
7301,3050697,Yes,5,30,E1,56.25,43.23,-8.33,No,No,Male,Agency,2,ERS,Chennai,25,Not Joined
4206,2444231,Yes,49,30,E2,40.85,33.8,-5.0,No,No,Male,Agency,7,BFSI,Bangalore,29,Joined
6811,2861847,Yes,74,30,E1,73.91,73.91,0.0,No,No,Female,Agency,2,ERS,Chennai,24,Joined
8831,3299630,No,7,45,E1,25.0,20.83,-3.33,No,No,Male,Direct,3,AXON,Bangalore,27,Joined
1763,2247552,Yes,30,30,E1,35.34,35.34,0.0,No,No,Male,Direct,5,ETS,Mumbai,28,Not Joined
4194,2441877,No,33,30,E1,25.0,25.0,0.0,No,No,Male,Employee Referral,3,ERS,Hyderabad,26,Joined
3804,2416564,Yes,2,30,E1,34.62,44.23,7.14,No,No,Female,Agency,4,BFSI,Bangalore,29,Not Joined
4181,2441205,No,68,90,E2,34.83,20.22,-10.83,No,No,Male,Agency,12,BFSI,Chennai,35,Joined
9671,3357237,Yes,29,30,E1,58.54,46.34,-7.69,No,No,Male,Employee Referral,3,BFSI,Bangalore,34,Joined
8076,3250687,No,21,30,E1,43.6,24.02,-13.64,No,No,Male,Direct,3,CSMP,Chennai,26,Not Joined
4154,2441008,Yes,80,30,E1,45.45,45.45,0.0,No,No,Male,Agency,3,ERS,Hyderabad,30,Joined
5801,2609970,Yes,23,30,E1,15.0,-9.09,-20.95,No,No,Male,Direct,4,EAS,Chennai,31,Joined
11752,3637724,No,4,0,E2,30.0,30.0,0.0,No,No,Female,Direct,4,INFRA,Hyderabad,34,Joined
3285,2368395,No,8,30,E2,66.67,66.67,0.0,No,No,Male,Direct,2,INFRA,Noida,25,Joined
8522,3277990,Yes,69,90,E1,66.67,63.89,-1.67,No,No,Male,Agency,3,BFSI,Bangalore,26,Not Joined
8734,3289226,Yes,92,60,E3,11.76,12.94,1.05,Yes,No,Male,Direct,9,AXON,Noida,33,Joined
2755,2344809,Yes,45,30,E1,38.89,18.06,-15.0,No,No,Male,Direct,4,BFSI,Bangalore,28,Joined
3172,2364650,No,2,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,23,Joined
5409,2586208,Yes,68,60,E2,52.94,32.35,-13.46,No,No,Male,Direct,9,INFRA,Noida,35,Joined
7087,3037161,Yes,11,45,E1,80.0,37.0,-23.89,No,Yes,Male,Agency,5,ERS,Chennai,28,Joined
7925,3245978,No,10,30,E1,100.0,57.5,-21.25,No,No,Male,Direct,3,AXON,Bangalore,28,Not Joined
993,2187601,Yes,98,90,E1,41.18,37.65,-2.5,No,No,Male,Employee Referral,4,ERS,Chennai,26,Joined
4332,2452523,Yes,24,30,E1,80.0,40.0,-22.22,No,No,Male,Agency,6,ERS,Chennai,32,Joined
10296,3429486,No,10,30,E2,25.0,40.63,12.5,No,No,Male,Direct,3,INFRA,Noida,34,Joined
2583,2322715,No,5,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Bangalore,23,Joined
10792,3487623,Yes,25,30,E1,28.57,-14.29,-33.33,No,No,Male,Direct,3,ETS,Chennai,34,Joined
318,3250143,Yes,50,30,E1,-27.78,-27.78,0.0,No,No,Female,Agency,8,Healthcare,Chennai,33,Joined
398,3377182,Yes,23,90,E2,53.85,46.15,-5.0,No,No,Female,Employee Referral,6,ERS,Chennai,31,Joined
12109,3721720,No,6,60,E1,56.25,39.06,-11.0,No,Yes,Male,Direct,3,ERS,Chennai,34,Joined
7113,3040182,No,2,30,E1,2.34,3.8,1.43,No,No,Male,Agency,2,CSMP,Chennai,28,Joined
6221,2804401,Yes,13,60,E2,21.21,19.7,-1.25,No,No,Male,Agency,6,INFRA,Bangalore,30,Not Joined
5170,2560818,No,67,90,E1,59.42,30.43,-18.18,No,No,Male,Direct,7,ERS,Bangalore,30,Joined
2289,2284921,Yes,36,45,E1,16.67,2.67,-12.0,No,Yes,Male,Direct,5,ERS,Bangalore,29,Joined
1516,2223946,No,4,30,E1,30.23,30.23,0.0,No,No,Male,Direct,3,ETS,Bangalore,30,Joined
6979,3030017,No,28,30,E1,31.25,18.75,-9.52,No,No,Male,Agency,2,ERS,Chennai,26,Joined
9374,3338852,Yes,79,45,E1,92.31,92.31,0.0,No,Yes,Male,Direct,3,ERS,Chennai,34,Joined
5796,2609838,Yes,35,60,E2,74.6,61.9,-7.27,No,No,Male,Direct,5,EAS,Hyderabad,30,Joined
9260,3328461,Yes,61,90,E1,57.89,57.89,0.0,No,No,Female,Agency,4,AXON,Hyderabad,34,Not Joined
4360,2458019,No,5,30,E1,83.33,191.67,59.09,No,No,Male,Direct,1,ERS,Bangalore,23,Joined
119,2403871,No,1,30,E1,-45.81,-45.81,0.0,No,No,Male,Direct,1,INFRA,Hyderabad,26,Joined
2503,2301652,No,1,30,E1,78.57,78.57,0.0,No,No,Female,Direct,2,ETS,Noida,26,Joined
10175,3417825,No,24,30,E1,29.31,21.21,-6.27,Yes,No,Male,Direct,4,ETS,Chennai,34,Joined
10610,3463357,Yes,17,30,E2,26.44,26.44,0.0,No,No,Male,Employee Referral,7,EAS,Hyderabad,34,Joined
994,2187626,No,0,0,E2,10.0,25.0,13.64,No,Yes,Male,Direct,5,INFRA,Chennai,28,Joined
12137,3737741,No,0,0,E1,50.0,37.5,-8.33,No,No,Male,Agency,1,INFRA,Chennai,34,Joined
1277,2212671,No,6,90,E2,16.39,16.39,0.0,No,No,Male,Direct,5,INFRA,Noida,31,Joined
103,2368400,No,0,30,E1,-6.25,-6.25,0.0,No,No,Male,Direct,0,ETS,Chennai,32,Joined
9308,3333762,Yes,20,30,E1,40.0,28.57,-8.16,No,No,Male,Direct,4,CSMP,Noida,34,Joined
6444,2824355,No,31,30,E1,57.14,42.86,-9.09,No,No,Male,Direct,3,BFSI,Bangalore,30,Joined
8217,3257825,Yes,27,30,E2,47.06,29.41,-12.0,No,No,Male,Direct,6,ETS,Noida,30,Joined
5875,2614410,Yes,70,60,E2,86.67,86.67,0.0,No,Yes,Male,Direct,9,EAS,Noida,37,Joined
10784,3487465,Yes,19,30,E1,44.44,25.0,-13.46,No,Yes,Male,Agency,3,ERS,Chennai,34,Joined
4626,2474597,Yes,64,30,E2,33.33,20.0,-10.0,No,No,Male,Direct,5,BFSI,Bangalore,30,Joined
952,2184018,Yes,10,30,E1,42.86,42.86,0.0,No,No,Male,Employee Referral,4,INFRA,Noida,27,Joined
6737,2855621,Yes,3,60,E1,33.33,22.22,-8.33,No,No,Female,Agency,3,ERS,Noida,26,Not Joined
1635,2226552,No,46,30,E2,25.0,20.59,-3.53,No,No,Male,Employee Referral,3,INFRA,Bangalore,27,Joined
4932,2538002,Yes,43,30,E3,20.0,20.0,0.0,No,No,Female,Agency,13,Healthcare,Noida,38,Joined
8549,3278698,Yes,70,60,E1,55.17,32.76,-14.44,No,Yes,Male,Direct,4,BFSI,Bangalore,27,Joined
10415,3443913,No,0,30,E2,42.86,42.86,0.0,No,Yes,Male,Employee Referral,3,INFRA,Noida,34,Joined
271,3034334,Yes,37,30,E1,180.9,124.72,-20.0,No,No,Female,Agency,3,ERS,Chennai,26,Not Joined
11149,3537383,No,3,30,E1,46.67,44.0,-1.82,No,Yes,Female,Agency,1,INFRA,Noida,34,Joined
6101,2785734,Yes,43,30,E1,31.58,31.58,0.0,No,No,Male,Direct,3,BFSI,Bangalore,28,Joined
4253,2448063,No,0,60,E1,11.42,11.42,0.0,No,No,Male,Direct,3,BFSI,Chennai,27,Joined
3227,2364793,Yes,30,30,E2,60.71,42.86,-11.11,No,No,Male,Direct,13,ERS,Bangalore,34,Joined
8387,3267379,Yes,69,60,E1,122.22,100.0,-10.0,No,No,Male,Agency,2,ERS,Chennai,30,Joined
9814,3379738,No,1,30,E1,50.0,68.4,12.27,No,No,Male,Direct,3,INFRA,Chennai,34,Not Joined
3705,2405008,Yes,4,60,E1,87.5,64.06,-12.5,No,No,Male,Employee Referral,3,EAS,Hyderabad,25,Not Joined
3402,2372847,No,5,30,E1,44.44,38.89,-3.85,No,No,Male,Direct,1,INFRA,Mumbai,30,Joined
5932,2634924,Yes,2,30,E1,50.0,45.0,-3.33,No,No,Male,Employee Referral,1,INFRA,Chennai,24,Joined
670,2148558,Yes,3,60,E2,108.33,76.28,-15.38,No,No,Male,Employee Referral,4,INFRA,Noida,28,Joined
4956,2538935,No,2,30,E1,32.28,42.86,8.0,No,No,Female,Employee Referral,1,INFRA,Noida,24,Joined
3972,2420738,No,1,30,E1,40.0,21.0,-13.57,No,No,Male,Direct,3,BFSI,Chennai,26,Not Joined
4403,2460595,Yes,2,30,E1,50.0,68.4,12.27,No,No,Male,Agency,1,INFRA,Noida,24,Joined
342,3280954,Yes,29,30,E2,42.84,42.84,0.0,No,Yes,Male,Employee Referral,4,INFRA,Chennai,32,Joined
8861,3300123,No,5,30,E1,68.54,82.58,8.33,No,No,Male,Direct,3,AXON,Bangalore,27,Joined
12245,3786517,No,4,30,E1,75.0,71.46,-2.02,No,No,Male,Direct,5,INFRA,Noida,34,Joined
404,3382722,No,64,30,E1,240.0,150.0,-26.47,No,Yes,Male,Direct,1,ERS,Chennai,26,Joined
2612,2322906,Yes,1,30,E1,38.89,56.94,13.0,No,No,Male,Direct,8,BFSI,Mumbai,31,Joined
7989,3250181,No,2,60,E1,113.41,79.88,-15.71,No,No,Female,Agency,4,BFSI,Chennai,27,Not Joined
8994,3305225,Yes,9,90,E1,44.44,37.78,-4.62,No,No,Male,Direct,3,Healthcare,Noida,26,Joined
3375,2372577,Yes,5,30,E1,44.51,21.39,-16.0,No,No,Male,Direct,2,CSMP,Gurgaon,27,Joined
114,2378829,No,0,30,E2,42.86,42.86,0.0,No,No,Male,Direct,3,INFRA,Bangalore,29,Joined
9544,3351978,No,16,30,E1,78.57,53.57,-14.0,No,No,Male,Direct,3,CSMP,Noida,34,Joined
9563,3352228,Yes,61,60,E1,57.89,57.89,0.0,No,No,Female,Direct,3,ETS,Bangalore,34,Joined
6873,2866281,Yes,5,30,E1,100.0,2.86,-48.57,No,No,Male,Agency,2,ERS,Chennai,28,Not Joined
6118,2786241,No,12,30,E1,21.7,31.85,8.33,No,No,Male,Direct,4,ETS,Bangalore,30,Not Joined
9451,3347771,No,0,30,E1,46.67,46.67,0.0,No,No,Male,Employee Referral,1,INFRA,Noida,34,Joined
3618,2394920,No,5,30,E1,62.16,35.14,-16.67,No,No,Male,Direct,3,BFSI,Bangalore,25,Joined
7978,3250061,No,61,30,E1,47.06,17.65,-20.0,No,No,Male,Agency,3,BFSI,Chennai,27,Joined
2838,2351269,No,31,30,E2,48.1,28.35,-13.33,No,No,Male,Agency,8,BFSI,Bangalore,39,Joined
8864,3300153,No,9,30,E1,35.59,10.17,-18.75,No,No,Male,Agency,4,CSMP,Noida,28,Not Joined
11835,3649871,No,2,30,E2,19.23,19.23,0.0,No,Yes,Male,Agency,5,ERS,Chennai,34,Joined
9726,3360900,No,7,45,E1,52.17,41.3,-7.14,No,No,Male,Employee Referral,3,BFSI,Chennai,34,Not Joined
9548,3352062,Yes,68,60,E1,51.16,46.51,-3.08,Yes,No,Male,Direct,5,Healthcare,Noida,34,Joined
8770,3293977,Yes,8,30,E1,80.0,60.0,-11.11,No,No,Male,Direct,2,ERS,Bangalore,30,Joined
2785,2347709,No,14,30,E2,32.35,32.35,0.0,No,No,Female,Direct,5,ERS,Chennai,29,Joined
5741,2605569,Yes,62,60,E3,47.37,47.37,0.0,No,No,Male,Direct,9,Healthcare,Noida,34,Joined
726,2156090,No,11,30,E1,53.85,34.62,-12.5,No,Yes,Male,Direct,3,ERS,Chennai,26,Joined
3169,2364647,No,3,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Not Joined
7229,3045963,No,32,60,E1,35.42,35.42,0.0,No,No,Male,Direct,4,CSMP,Gurgaon,30,Joined
956,2184331,No,80,60,E1,38.59,27.93,-7.69,No,No,Male,Employee Referral,7,BFSI,Chennai,38,Joined
11397,3594182,No,1,0,E1,66.67,20.0,-28.0,No,No,Male,Employee Referral,1,INFRA,Noida,34,Joined
8241,3258129,No,1,30,E1,7.82,17.25,8.75,No,No,Male,Agency,2,ERS,Chennai,25,Not Joined
4700,2479063,No,16,45,E1,47.06,30.88,-11.0,No,No,Male,Employee Referral,5,ERS,Bangalore,24,Joined
6214,2798673,No,20,30,E1,25.0,20.0,-4.0,No,No,Male,Employee Referral,1,INFRA,Mumbai,24,Joined
8092,3250809,Yes,49,30,E1,24.0,24.0,0.0,No,No,Male,Direct,4,BFSI,Bangalore,27,Joined
3617,2394915,No,7,30,E1,11.11,6.67,-4.0,No,No,Male,Direct,6,BFSI,Gurgaon,29,Joined
3118,2364215,No,3,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,22,Joined
8958,3304487,Yes,33,30,E2,25.0,125.0,80.0,No,No,Male,Direct,4,INFRA,Chennai,30,Joined
6888,2866578,No,2,60,E2,50.0,50.0,0.0,No,No,Male,Direct,9,BFSI,Bangalore,32,Joined
1838,2281418,No,4,45,E1,80.0,80.0,0.0,No,Yes,Male,Direct,3,ERS,Chennai,27,Joined
11021,3517448,No,0,30,E1,66.67,50.0,-10.0,No,No,Male,Direct,2,INFRA,Mumbai,34,Joined
8733,3289184,Yes,10,30,E1,50.0,-17.5,-45.0,No,No,Male,Employee Referral,2,INFRA,Bangalore,29,Joined
121,2416792,Yes,8,60,E2,33.33,26.67,-5.0,No,No,Male,Direct,7,ERS,Chennai,29,Joined
6708,2850757,Yes,7,60,E2,41.09,10.23,-21.88,No,No,Male,Direct,6,ERS,Bangalore,31,Joined
5963,2635764,No,3,30,E1,16.67,16.67,0.0,No,No,Female,Direct,5,CSMP,Noida,30,Joined
4342,2454774,No,0,90,E1,0.0,0.0,0.0,No,No,Male,Direct,4,BFSI,Chennai,26,Joined
4832,2485292,Yes,6,60,E2,57.89,54.61,-2.08,No,No,Female,Employee Referral,9,ERS,Chennai,31,Joined
8294,3263151,Yes,49,60,E1,45.2,45.2,0.0,No,No,Male,Agency,1,INFRA,Bangalore,28,Joined
5908,2618170,Yes,28,30,E1,87.5,71.88,-8.33,No,No,Male,Agency,6,ERS,Bangalore,33,Not Joined
7447,3200305,No,13,60,E2,50.0,50.0,0.0,No,No,Male,Agency,8,BFSI,Chennai,30,Joined
9457,3347795,Yes,2,30,E1,34.02,29.9,-3.08,No,No,Male,Direct,3,Healthcare,Noida,34,Joined
10489,3452995,Yes,28,30,E2,23.08,23.08,0.0,No,Yes,Female,Direct,6,AXON,Noida,34,Joined
216,2781322,Yes,6,90,E2,-11.69,-11.69,0.0,No,No,Male,Employee Referral,7,BFSI,Chennai,32,Joined
9945,3382511,Yes,62,30,E1,28.57,28.57,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
11800,3644011,Yes,8,30,E2,33.33,150.0,87.5,No,Yes,Male,Direct,8,EAS,Chennai,34,Joined
5230,2565018,No,25,30,E1,50.86,58.05,4.76,No,No,Male,Employee Referral,5,BFSI,Chennai,32,Not Joined
1698,2234726,No,0,45,E1,38.89,38.89,0.0,No,No,Male,Employee Referral,3,ERS,Chennai,26,Joined
9075,3315821,No,3,30,E2,7.84,7.84,0.0,No,No,Female,Direct,4,INFRA,Noida,29,Joined
6037,2780385,No,4,45,E1,100.0,82.86,-8.57,No,No,Male,Agency,4,ERS,Chennai,25,Not Joined
7687,3225702,Yes,13,30,E2,5.88,-11.76,-16.67,No,No,Female,Direct,9,ERS,Bangalore,31,Joined
1529,2224384,Yes,19,45,E1,12.5,0.0,-11.11,No,Yes,Female,Direct,5,ERS,Noida,28,Joined
10321,3430128,Yes,47,60,E1,77.08,56.25,-11.76,No,Yes,Male,Direct,5,EAS,Chennai,34,Joined
3673,2399692,No,6,30,E1,38.89,52.78,10.0,No,No,Male,Direct,4,BFSI,Bangalore,29,Joined
2194,2284157,No,0,0,E2,47.06,47.06,0.0,No,No,Male,Direct,2,INFRA,Noida,24,Joined
4893,2534568,Yes,48,60,E1,63.27,36.73,-16.25,No,No,Male,Agency,3,EAS,Bangalore,26,Not Joined
10240,3423647,No,18,90,E1,26.25,33.75,5.94,No,Yes,Male,Direct,3,BFSI,Chennai,34,Joined
4281,2448821,Yes,15,30,E1,55.56,38.89,-10.71,No,No,Male,Employee Referral,2,INFRA,Mumbai,26,Joined
10964,3511533,Yes,17,30,E2,27.25,3.39,-18.75,No,No,Male,Direct,6,ERS,Noida,34,Joined
8534,3278305,No,1,30,E2,40.56,40.56,0.0,No,No,Male,Direct,3,INFRA,Noida,30,Joined
6594,2836593,Yes,43,45,E1,35.25,35.25,0.0,No,No,Male,Direct,4,CSMP,Hyderabad,31,Joined
12030,3699960,Yes,5,0,E2,19.36,19.36,0.0,No,No,Female,Direct,7,BFSI,Chennai,34,Joined
10210,3418706,No,4,30,E2,30.23,30.23,0.0,No,No,Male,Direct,5,INFRA,Noida,34,Joined
4680,2478704,Yes,17,30,E1,-5.0,35.71,42.86,No,No,Male,Agency,3,ERS,Noida,28,Joined
6691,2850404,Yes,43,30,E2,36.84,26.32,-7.69,No,No,Male,Direct,8,BFSI,Bangalore,38,Not Joined
7294,3050437,No,1,60,E2,57.14,39.29,-11.36,No,No,Male,Direct,7,AXON,Noida,32,Joined
1386,2218696,Yes,45,30,E2,28.0,18.4,-7.5,Yes,Yes,Male,Direct,6,BFSI,Pune,31,Joined
4130,2440714,Yes,34,30,E1,58.54,-20.73,-50.0,No,No,Male,Direct,4,EAS,Chennai,25,Joined
1359,2217540,Yes,11,30,E2,49.09,49.09,0.0,Yes,No,Male,Employee Referral,5,ETS,Bangalore,29,Joined
5301,2569369,Yes,0,60,E2,41.04,26.94,-10.0,No,No,Male,Direct,6,BFSI,Bangalore,30,Joined
9913,3382288,No,39,30,E1,18.42,18.42,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
6108,2785870,Yes,32,30,E1,8.23,42.86,32.0,No,No,Male,Agency,1,INFRA,Bangalore,22,Not Joined
3350,2372413,Yes,6,30,E1,0.0,0.0,0.0,No,No,Male,Direct,4,AXON,Noida,27,Joined
9248,3328275,Yes,24,30,E1,42.86,20.0,-16.0,No,Yes,Male,Direct,4,BFSI,Gurgaon,34,Joined
6877,2866353,Yes,25,30,E0,108.33,56.25,-25.0,No,No,Female,Employee Referral,1,INFRA,Kolkata,23,Joined
3899,2420000,Yes,10,30,E1,62.04,85.19,14.29,No,No,Male,Agency,3,ERS,Bangalore,27,Joined
10529,3457780,No,5,30,E1,31.25,31.25,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
9313,3333889,No,4,60,E1,27.14,27.14,0.0,No,No,Male,Direct,2,BFSI,Chennai,34,Joined
4673,2478612,Yes,62,60,E1,37.25,37.25,0.0,No,No,Male,Agency,5,BFSI,Bangalore,33,Not Joined
12166,3751754,Yes,0,0,E2,75.0,57.5,-10.0,No,No,Male,Agency,2,INFRA,Noida,34,Joined
818,2169631,No,5,60,E2,29.03,109.68,62.5,No,No,Female,Employee Referral,3,INFRA,Noida,28,Joined
738,2157132,Yes,60,120,E2,29.41,25.88,-2.73,No,No,Male,Direct,6,INFRA,Chennai,34,Not Joined
5225,2564898,Yes,18,60,E1,22.22,122.22,81.82,No,No,Female,Agency,5,ERS,Noida,28,Not Joined
5743,2608809,No,6,30,E2,34.0,34.0,0.0,No,No,Male,Agency,4,INFRA,Gurgaon,27,Joined
11990,3691231,No,28,60,E2,27.91,27.91,0.0,No,No,Male,Direct,3,INFRA,Chennai,34,Joined
9693,3359724,Yes,20,30,E1,28.57,50.0,16.67,No,Yes,Male,Direct,2,ERS,Chennai,34,Joined
1485,2222597,Yes,21,30,E2,33.33,28.89,-3.33,No,Yes,Male,Employee Referral,4,INFRA,Noida,29,Joined
401,3379707,No,34,30,E1,266.67,166.67,-27.27,No,No,Male,Agency,3,CSMP,Noida,28,Not Joined
5995,2735246,Yes,13,30,E1,44.93,26.81,-12.5,No,No,Male,Direct,3,ERS,Chennai,30,Joined
5453,2586930,No,1,30,E1,0.0,-20.0,-20.0,No,No,Male,Agency,5,ERS,Chennai,27,Joined
10729,3477165,No,30,30,E1,60.0,28.0,-20.0,No,No,Male,Agency,3,BFSI,Chennai,34,Joined
7666,3225319,No,32,45,E2,23.08,26.15,2.5,No,Yes,Female,Direct,5,ERS,Chennai,27,Joined
7901,3245724,Yes,97,90,E3,25.0,16.67,-6.67,No,No,Male,Agency,9,INFRA,Noida,32,Joined
6957,3028519,No,0,30,E1,52.58,52.58,0.0,No,No,Male,Direct,3,CSMP,Noida,25,Joined
5614,2598162,No,66,60,E3,35.0,30.0,-3.7,No,Yes,Male,Direct,9,INFRA,Chennai,34,Joined
10941,3506678,Yes,39,60,E1,-7.69,-7.69,0.0,No,No,Male,Agency,3,ETS,Noida,34,Joined
8082,3250715,No,10,30,E1,20.0,33.33,11.11,No,No,Male,Agency,3,BFSI,Bangalore,25,Joined
3131,2364403,No,2,30,E1,44.44,44.44,0.0,No,No,Female,Employee Referral,4,BFSI,Bangalore,30,Joined
1906,2281830,No,0,0,E0,42.86,42.86,0.0,No,Yes,Female,Direct,0,INFRA,Chennai,23,Joined
2405,2286705,Yes,9,90,E2,50.0,40.0,-6.67,No,Yes,Male,Direct,5,AXON,Noida,33,Joined
1307,2214096,No,1,30,E1,26.2,26.2,0.0,No,No,Male,Direct,4,ERS,Noida,27,Joined
7948,3246577,Yes,27,30,E1,54.21,54.21,0.0,No,No,Female,Employee Referral,1,INFRA,Noida,25,Joined
847,2172847,No,43,75,E2,12.5,7.5,-4.44,No,No,Male,Employee Referral,6,ERS,Chennai,30,Not Joined
3658,2399480,Yes,53,60,E1,19.72,16.2,-2.94,No,No,Male,Direct,4,ETS,Hyderabad,28,Joined
8310,3263486,Yes,13,45,E1,28.57,28.57,0.0,No,Yes,Male,Direct,3,ERS,Chennai,23,Joined
6927,2943502,No,5,60,E1,100.0,66.67,-16.67,No,No,Female,Direct,4,CSMP,Noida,29,Joined
9967,3382888,No,9,90,E2,53.33,33.33,-13.04,No,No,Male,Direct,7,ERS,Chennai,34,Not Joined
1209,2207946,No,2,0,E1,32.65,32.65,0.0,No,No,Female,Direct,4,AXON,Noida,29,Not Joined
10205,3418596,No,4,0,E2,111.38,153.66,20.0,No,No,Male,Agency,3,INFRA,Chennai,34,Not Joined
5621,2598197,Yes,0,45,E1,23.46,32.72,7.5,No,No,Male,Direct,3,CSMP,Noida,27,Joined
11745,3637518,No,16,45,E1,150.0,150.0,0.0,No,Yes,Male,Direct,2,ERS,Chennai,34,Joined
5566,2594077,Yes,18,30,E1,66.67,33.33,-20.0,No,No,Female,Direct,2,ERS,Bangalore,26,Joined
817,2169623,No,6,60,E1,47.73,31.82,-10.77,No,No,Male,Agency,3,ERS,Chennai,25,Not Joined
6941,2965288,No,38,30,E2,34.15,34.15,0.0,Yes,No,Male,Direct,2,INFRA,Noida,25,Joined
6635,2840089,Yes,1,60,E2,35.18,35.18,0.0,No,No,Male,Agency,5,INFRA,Chennai,31,Not Joined
8083,3250752,No,4,60,E1,28.21,15.38,-10.0,No,No,Male,Direct,1,ERS,Bangalore,25,Joined
9869,3381941,No,13,30,E2,57.02,32.23,-15.79,No,No,Male,Direct,5,CSMP,Bangalore,34,Joined
4836,2485472,Yes,19,60,E2,42.16,47.06,3.45,No,No,Male,Direct,8,EAS,Hyderabad,37,Joined
7010,3030247,No,1,30,E1,0.0,4.17,4.17,No,No,Male,Agency,1,ERS,Chennai,24,Not Joined
6569,2834327,No,52,90,E1,50.0,39.29,-7.14,No,No,Female,Employee Referral,3,BFSI,Chennai,26,Not Joined
2304,2285282,No,2,30,E2,42.89,42.89,0.0,No,No,Male,Direct,3,INFRA,Noida,29,Joined
